date,energy_production_Wh,temp|7,humidity|7,cloudcover|7,temp|8,humidity|8,cloudcover|8,temp|9,humidity|9,cloudcover|9,temp|10,humidity|10,cloudcover|10,temp|11,humidity|11,cloudcover|11,temp|12,humidity|12,cloudcover|12,temp|13,humidity|13,cloudcover|13,temp|14,humidity|14,cloudcover|14,temp|15,humidity|15,cloudcover|15,temp|16,humidity|16,cloudcover|16,temp|17,humidity|17,cloudcover|17,temp|18,humidity|18,cloudcover|18,temp|19,humidity|19,cloudcover|19
2021-10-16,8595,54.2,78.65,100.0,55.3,75.19,100.0,57.0,68.27,100.0,57.9,68.59,100.0,59.0,66.28,100.0,62.2,61.47,88.9,66.7,54.63,85.4,66.0,53.87,88.9,67.8,52.51,8.2,65.8,54.02,8.2,64.0,57.73,88.9,62.8,60.31,98.9,61.0,66.85,8.2
2021-10-17,2358,53.9,79.72,33.2,53.9,77.55,90.0,53.3,84.65,54.6,55.1,81.97,100.0,56.8,75.01,100.0,56.8,81.17,53.5,56.8,81.17,88.9,55.9,83.6,90.0,55.2,82.54,100.0,55.0,79.87,100.0,54.0,80.53,100.0,53.0,83.22,100.0,51.9,81.23,100.0
2021-10-18,5401,51.0,83.49,100.0,51.0,79.89,100.0,51.1,76.62,100.0,51.2,79.25,100.0,53.0,74.18,88.9,53.8,74.95,88.9,53.9,71.5,100.0,53.9,66.72,98.9,55.0,63.79,88.9,56.0,59.61,100.0,55.0,61.82,88.9,53.8,64.9,100.0,53.8,69.57,100.0
2021-10-19,8994,45.0,96.26,4.6,45.0,96.63,88.9,47.8,93.09,88.9,51.1,82.87,88.9,53.1,76.94,88.9,56.9,68.48,80.7,57.7,60.87,8.2,58.9,57.43,8.2,60.9,53.9,53.5,60.1,51.97,53.5,59.0,55.29,8.2,58.8,55.66,88.9,56.8,61.81,88.9
2021-10-20,7176,52.0,96.25,100.0,52.0,96.25,100.0,53.1,92.51,100.0,53.0,92.85,100.0,53.9,86.32,98.9,57.7,75.04,88.9,57.8,69.1,100.0,60.9,60.12,88.9,61.0,55.38,50.0,60.0,57.63,88.9,57.7,64.47,90.0,56.8,67.26,98.9,54.9,74.09,88.9
2021-10-21,4170,49.5,82.52,8.2,48.8,84.81,8.2,52.8,75.98,53.5,62.1,47.64,88.9,64.8,41.35,88.9,66.7,40.46,33.2,68.1,39.99,53.5,69.1,37.37,90.0,69.1,35.88,98.9,69.1,37.52,100.0,69.1,37.52,100.0,60.0,66.66,90.0,56.8,84.27,100.0
2021-10-22,3474,52.9,96.34,100.0,52.1,95.96,100.0,53.0,92.85,100.0,54.0,92.25,100.0,55.8,83.59,100.0,55.9,80.38,100.0,56.0,83.71,100.0,55.0,83.1,100.0,55.0,83.1,100.0,55.1,86.49,100.0,53.9,90.12,98.9,53.0,89.27,88.9,51.2,95.08,8.2
2021-10-23,2559,48.7,90.29,100.0,48.8,92.83,100.0,50.0,88.89,100.0,50.0,88.89,100.0,51.2,87.75,100.0,52.1,88.12,100.0,52.1,91.97,100.0,53.1,85.22,100.0,54.0,82.46,100.0,55.8,80.37,100.0,55.0,82.79,88.9,53.9,86.64,100.0,53.0,93.19,100.0
2021-10-24,619,58.9,57.43,100.0,58.7,56.0,100.0,56.8,64.4,100.0,55.2,70.92,100.0,53.2,84.43,100.0,55.2,75.66,100.0,57.0,66.45,100.0,53.0,79.95,100.0,51.8,81.01,98.9,51.1,79.34,88.9,54.1,74.18,4.6,52.3,81.19,94.3,52.4,77.84,88.9
2021-10-25,2298,55.0,54.34,100.0,55.0,54.34,98.9,55.1,54.15,100.0,56.8,52.7,100.0,56.8,52.7,100.0,57.7,53.34,88.9,57.7,55.78,98.9,56.0,61.51,100.0,53.9,71.5,100.0,53.8,77.59,100.0,53.0,82.44,100.0,52.0,82.88,100.0,51.1,85.79,100.0
2021-10-26,2777,48.8,92.83,100.0,48.8,92.83,100.0,48.8,98.7,88.9,50.0,91.66,100.0,52.1,82.31,100.0,55.0,74.14,100.0,55.1,78.54,100.0,56.8,69.42,90.0,53.9,90.12,90.0,53.9,90.12,98.9,54.9,77.17,100.0,52.9,78.01,88.9,53.0,82.96,100.0
2021-10-27,2822,49.8,83.36,8.2,49.8,86.78,8.2,49.9,82.83,88.9,51.9,76.99,88.9,51.9,80.71,90.0,53.0,77.52,90.0,53.9,77.55,100.0,54.9,71.84,9.3,55.0,71.62,54.6,54.9,69.0,100.0,53.8,74.95,100.0,51.9,83.24,100.0,51.1,88.74,100.0
2021-10-28,1330,51.2,99.57,100.0,55.3,99.39,100.0,58.9,95.4,100.0,58.9,99.4,100.0,60.0,92.41,100.0,60.1,95.66,100.0,60.1,99.64,100.0,60.9,96.8,100.0,60.2,99.23,100.0,59.0,95.92,100.0,57.7,96.52,100.0,54.2,96.76,90.0,53.2,99.69,100.0
2021-10-29,3596,47.9,93.46,100.0,47.8,96.67,100.0,47.0,96.66,100.0,47.8,90.04,100.0,49.9,83.42,100.0,51.1,79.34,100.0,51.1,79.04,100.0,51.1,74.32,98.9,51.2,73.72,100.0,52.0,69.1,98.9,51.1,68.35,88.9,49.9,66.07,98.9,48.8,70.73,50.0
2021-10-30,14298,39.7,93.21,29.6,39.7,93.21,2.3,42.1,84.92,0.0,45.8,71.15,0.0,46.9,68.25,0.0,49.8,59.03,0.0,51.9,47.05,0.0,53.0,48.14,0.0,54.9,43.34,0.0,53.9,45.05,0.0,53.7,47.24,0.0,51.0,52.09,0.0,48.7,56.91,0.0
2021-10-31,13346,35.9,89.8,0.0,35.9,89.8,0.0,41.4,71.78,2.3,48.0,51.64,2.3,51.4,47.38,2.3,54.2,44.3,2.3,54.3,50.78,2.3,55.4,49.96,2.3,56.1,45.17,0.0,56.1,42.19,0.0,55.3,41.34,0.0,53.0,48.14,2.3,50.1,59.72,2.3
2021-11-01,2135,38.6,87.87,0.0,39.3,90.06,8.2,42.7,81.95,8.2,45.0,78.05,8.2,49.5,76.67,88.9,52.5,66.49,100.0,54.1,63.08,100.0,51.1,76.62,100.0,51.1,79.9,100.0,49.9,92.35,100.0,49.9,86.51,100.0,49.8,83.67,100.0,48.7,90.63,100.0
2021-11-02,1201,44.3,95.28,9.3,44.3,98.29,61.9,46.2,95.08,90.0,48.0,92.8,100.0,50.1,85.82,100.0,50.0,86.52,100.0,50.0,89.51,100.0,49.9,89.84,100.0,49.9,95.82,100.0,49.9,95.82,100.0,50.0,95.16,100.0,49.9,92.64,100.0,50.0,92.01,100.0
2021-11-03,2955,47.5,90.24,50.0,45.6,93.91,53.5,49.2,91.16,88.9,54.2,76.03,100.0,55.8,74.46,98.9,57.7,69.51,100.0,60.3,65.54,100.0,57.7,72.12,90.0,58.9,71.8,100.0,56.7,84.58,100.0,56.0,89.44,100.0,55.0,92.74,100.0,54.0,96.4,100.0
2021-11-04,1623,52.4,94.96,100.0,52.4,95.02,100.0,53.2,92.57,100.0,53.1,92.85,100.0,54.0,96.4,100.0,56.0,96.14,100.0,57.7,90.37,100.0,56.8,93.63,100.0,55.0,83.1,98.9,53.9,82.97,98.9,53.0,82.7,88.9,52.0,82.88,53.5,51.1,83.18,88.9
2021-11-05,9209,47.9,88.51,100.0,47.1,89.1,100.0,47.8,86.68,88.9,48.7,80.67,88.9,48.7,78.17,53.5,51.1,71.52,29.6,51.1,70.93,88.9,50.0,65.83,98.9,51.1,73.8,85.4,51.0,68.91,88.9,50.0,70.81,85.4,48.7,77.03,29.6,48.0,76.0,88.9
2021-11-06,3200,44.9,82.34,98.9,44.1,84.94,100.0,44.1,92.21,100.0,43.9,89.14,100.0,44.1,92.57,90.0,46.1,85.59,100.0,45.8,82.46,100.0,46.9,76.16,88.9,47.0,75.43,98.9,45.9,78.58,88.9,44.0,84.71,88.9,44.0,82.06,88.9,42.9,84.97,100.0
2021-11-07,3907,42.9,82.89,100.0,42.1,91.16,100.0,42.2,87.91,88.9,45.0,85.26,88.9,47.0,75.43,100.0,46.1,75.59,100.0,44.9,85.53,100.0,44.9,85.53,100.0,44.0,85.27,88.9,43.9,82.59,88.9,44.0,82.06,100.0,43.0,82.79,100.0,43.1,91.96,98.9
2021-11-08,10402,38.3,94.83,8.2,37.5,98.24,8.2,42.4,87.01,8.2,47.0,72.83,8.2,50.1,64.9,88.9,53.0,56.57,8.2,53.3,62.59,8.2,55.1,57.24,8.2,55.9,43.53,8.2,53.9,46.92,8.2,52.1,49.75,9.3,52.0,46.1,88.9,49.0,49.08,8.2
2021-11-09,6855,48.7,77.52,53.5,47.8,70.86,88.9,48.7,66.56,50.0,51.0,63.32,2.3,51.1,63.08,88.9,51.2,62.6,53.5,51.2,54.34,88.9,46.3,80.81,100.0,48.6,69.39,98.9,45.9,85.86,100.0,44.9,90.14,100.0,46.0,88.66,100.0,44.9,85.81,100.0
2021-11-10,8948,42.1,91.16,88.9,43.0,88.24,88.9,45.9,82.42,53.5,47.0,79.11,53.5,50.0,70.81,4.6,52.0,68.52,85.4,52.9,60.87,88.9,52.1,65.83,88.9,52.9,58.78,53.5,51.3,66.67,98.9,51.1,65.12,98.9,49.9,73.57,33.2,48.0,81.44,100.0
2021-11-11,912,47.9,96.67,100.0,48.0,99.69,100.0,48.7,96.69,100.0,48.9,96.33,100.0,50.1,99.2,100.0,51.3,99.26,100.0,52.1,99.69,100.0,53.0,96.46,100.0,52.0,96.25,100.0,52.0,92.89,100.0,52.1,93.01,100.0,52.1,96.73,100.0,53.2,81.38,100.0
2021-11-12,768,58.8,90.48,98.9,57.7,93.71,100.0,57.7,91.25,90.0,55.9,92.77,90.0,55.8,90.37,100.0,55.8,93.05,100.0,53.9,93.28,100.0,53.0,96.46,100.0,53.1,96.11,100.0,53.9,93.28,100.0,53.8,90.84,98.9,53.8,90.84,98.9,53.8,90.45,98.9
2021-11-13,1996,44.9,99.62,97.9,46.1,99.62,97.9,47.8,99.69,88.9,48.8,93.18,88.9,49.8,87.11,90.0,49.9,86.84,88.9,49.9,80.86,100.0,49.9,79.99,100.0,49.9,80.3,100.0,49.8,83.09,98.9,47.9,89.42,100.0,47.8,96.67,100.0,48.0,96.07,100.0
2021-11-14,1495,57.7,94.0,100.0,57.7,93.71,100.0,58.8,93.19,100.0,58.9,92.91,100.0,60.1,89.15,100.0,61.1,86.25,100.0,60.3,91.15,100.0,60.2,91.43,100.0,60.2,91.43,100.0,60.1,92.08,100.0,61.0,86.24,100.0,61.0,86.24,100.0,61.0,83.48,100.0
2021-11-15,4657,60.1,66.01,100.0,61.0,61.93,100.0,61.0,61.93,100.0,62.0,60.01,100.0,60.1,69.1,100.0,56.8,83.76,100.0,55.9,89.71,100.0,52.9,74.17,50.0,51.0,68.6,50.0,48.7,66.34,50.0,46.8,68.51,50.0,45.9,67.74,2.3,44.0,73.04,27.3
2021-11-16,9558,39.7,85.94,88.9,39.7,85.94,94.3,42.2,81.87,98.9,44.0,76.42,88.9,46.8,70.97,88.9,46.1,70.39,85.4,47.8,63.52,85.4,48.7,59.23,50.0,48.7,59.03,29.6,48.7,63.13,95.4,45.9,67.74,50.0,45.8,67.73,50.0,43.1,75.59,33.2
2021-11-17,9331,35.0,84.13,4.6,35.1,81.07,8.2,37.8,73.44,8.2,42.1,64.77,53.5,44.1,59.43,88.9,47.8,46.77,8.2,48.7,45.22,8.2,49.9,43.37,8.2,50.0,39.66,8.2,46.3,57.32,8.2,45.2,63.7,88.9,45.1,63.9,8.2,44.2,63.58,8.2
2021-11-18,1678,44.1,60.71,90.0,44.9,59.09,33.2,44.9,71.92,53.5,46.3,67.45,90.0,47.1,66.32,100.0,47.9,65.56,100.0,47.0,68.31,100.0,46.9,63.62,100.0,43.1,84.92,100.0,42.9,88.64,100.0,42.2,94.88,100.0,42.2,95.19,100.0,43.0,96.11,100.0
2021-11-19,4705,42.9,88.64,100.0,43.0,88.24,100.0,43.9,82.59,88.9,44.0,79.48,88.9,46.0,71.17,88.9,46.0,73.25,88.9,46.1,75.34,88.9,46.0,75.87,90.0,46.0,75.33,100.0,46.0,72.72,98.9,46.0,70.66,100.0,44.9,76.2,90.0,44.9,76.5,100.0
2021-11-20,4927,39.1,96.16,90.0,39.7,96.24,88.9,41.0,95.28,90.0,43.1,88.24,88.9,45.1,79.21,88.9,46.0,75.87,98.9,46.9,73.05,88.9,46.9,75.42,88.9,47.9,70.4,33.2,46.8,71.03,88.9,45.9,73.72,88.9,43.9,82.06,4.6,42.0,88.36,4.6
2021-11-21,5403,37.8,95.83,98.9,38.6,96.16,100.0,39.7,96.55,98.9,40.8,92.65,100.0,42.3,85.15,53.5,44.9,76.75,33.2,46.0,76.12,8.2,47.8,71.31,88.9,45.8,76.16,88.9,44.7,82.11,53.5,43.8,85.09,4.6,42.9,88.35,4.6,39.8,95.93,8.2
2021-11-22,2348,34.3,95.76,4.6,36.0,92.74,53.5,38.5,91.18,98.9,39.8,89.62,100.0,42.3,81.6,100.0,44.9,76.2,100.0,46.8,71.25,100.0,44.8,89.73,100.0,44.8,93.37,100.0,45.9,89.63,100.0,45.9,92.75,100.0,45.0,96.26,100.0,45.9,92.46,100.0
2021-11-23,4093,43.0,91.95,100.0,42.9,92.37,98.9,42.9,92.37,100.0,43.0,88.24,98.9,44.1,89.26,88.9,46.1,86.26,90.0,47.8,82.79,98.9,48.8,74.24,95.4,48.8,79.49,88.9,47.9,79.68,88.9,47.7,76.76,85.4,46.0,85.31,85.4,45.8,82.19,83.1
2021-11-24,2621,36.3,95.16,98.9,38.1,95.52,98.9,39.9,92.18,98.9,43.1,81.99,100.0,44.1,75.58,90.0,46.1,72.45,9.3,46.9,68.03,54.6,47.0,62.5,100.0,47.0,64.56,100.0,47.8,56.6,100.0,46.1,64.36,100.0,46.0,67.53,100.0,45.1,80.4,100.0
2021-11-25,1404,44.0,88.86,100.0,44.0,92.93,100.0,44.0,92.93,100.0,45.9,86.19,100.0,46.0,89.06,90.0,47.8,80.85,90.0,47.8,77.26,100.0,46.9,85.64,100.0,46.9,89.32,100.0,46.0,95.38,100.0,46.0,89.06,100.0,45.9,89.63,100.0,44.9,96.57,100.0
2021-11-26,1024,49.9,89.56,100.0,49.9,89.56,100.0,51.0,86.38,100.0,51.9,86.37,98.9,52.9,85.8,53.5,53.8,83.27,88.9,53.1,85.22,98.9,52.1,88.4,100.0,50.1,95.05,100.0,49.0,93.01,100.0,48.7,87.06,100.0,48.7,86.73,100.0,48.7,86.45,88.9
2021-11-27,1409,47.9,96.67,100.0,48.7,93.12,100.0,48.8,93.18,100.0,49.9,89.56,100.0,50.1,91.61,100.0,51.3,85.42,100.0,52.1,91.97,100.0,52.1,95.96,100.0,52.0,96.61,100.0,52.2,96.38,100.0,52.2,99.63,100.0,53.2,99.69,100.0,54.1,99.63,100.0
2021-11-28,931,58.9,69.01,100.0,58.9,66.72,100.0,58.8,66.92,98.9,60.0,64.25,100.0,60.1,64.02,100.0,57.9,71.43,100.0,55.1,88.75,100.0,54.9,93.02,100.0,54.9,93.02,100.0,55.0,93.08,100.0,54.9,93.37,100.0,54.9,93.37,100.0,54.9,93.37,100.0
2021-11-29,4584,53.0,93.6,100.0,53.8,93.62,90.0,53.9,90.51,98.9,54.9,90.01,98.9,55.8,86.85,98.9,56.8,78.15,98.9,56.9,77.91,98.9,57.7,75.27,88.9,57.7,75.04,88.9,56.8,77.75,88.9,55.8,80.37,53.5,55.1,82.49,100.0,55.1,85.79,100.0
2021-11-30,819,53.9,90.51,90.0,53.0,89.99,100.0,53.0,89.6,100.0,53.8,86.96,100.0,52.9,86.39,100.0,52.1,91.97,100.0,53.9,80.22,100.0,53.9,82.71,100.0,53.9,82.71,100.0,53.9,82.71,98.9,53.9,86.32,100.0,53.9,86.32,100.0,54.9,83.04,100.0
2021-12-01,2440,55.0,76.7,90.0,54.9,76.93,33.2,55.8,74.46,88.9,56.8,72.03,8.2,56.8,72.04,88.9,56.8,74.5,88.9,56.8,77.52,90.0,56.8,77.52,88.9,55.9,80.08,98.9,55.9,80.08,88.9,55.8,80.37,88.9,55.8,80.37,88.9,55.8,80.67,54.6
2021-12-02,1458,47.0,92.2,100.0,46.9,92.14,100.0,46.0,92.46,100.0,47.0,88.75,100.0,46.9,85.64,100.0,47.8,80.49,100.0,47.0,85.76,100.0,45.8,71.67,100.0,46.8,73.81,100.0,46.8,61.82,100.0,45.8,61.49,98.9,44.9,65.89,100.0,44.7,68.99,100.0
2021-12-03,3379,36.1,88.69,31.2,38.8,82.54,8.2,38.8,85.54,8.2,39.7,82.87,8.2,39.7,82.87,53.5,40.9,79.26,8.2,42.8,73.73,88.9,43.1,70.61,88.9,42.0,73.41,98.9,41.9,71.29,98.9,40.8,74.27,98.9,40.8,76.73,88.9,39.7,79.69,8.2
2021-12-04,555,38.8,93.12,100.0,38.8,96.54,100.0,38.9,96.22,98.9,39.7,93.52,100.0,40.9,92.66,98.9,41.0,95.28,98.9,42.2,95.19,100.0,41.0,95.59,100.0,40.9,95.34,100.0,40.8,89.74,100.0,39.7,93.21,100.0,39.7,93.21,100.0,39.7,93.21,100.0
2021-12-05,5695,34.2,98.41,98.9,33.4,98.8,53.5,35.3,95.09,53.5,36.2,94.34,53.5,39.0,87.38,8.2,41.0,76.18,33.2,41.0,73.74,4.6,42.9,70.31,8.2,42.2,69.62,88.9,40.8,76.47,88.9,39.7,77.38,33.2,39.7,73.03,88.9,39.7,67.68,98.9
2021-12-06,667,38.8,86.45,100.0,38.9,89.01,100.0,39.7,93.52,100.0,42.0,88.94,100.0,41.0,92.3,100.0,40.9,95.65,100.0,41.0,95.28,100.0,41.1,99.16,100.0,43.0,96.11,100.0,43.1,96.17,100.0,43.1,99.68,100.0,44.1,95.95,100.0,44.1,99.62,100.0
2021-12-07,1055,44.1,100.0,100.0,44.1,100.0,100.0,44.9,100.0,100.0,45.0,99.68,100.0,46.1,95.69,100.0,47.8,93.39,100.0,47.8,96.67,90.0,48.7,96.69,100.0,48.7,93.76,100.0,48.7,96.38,98.9,47.9,96.37,88.9,47.9,96.67,100.0,48.7,96.69,100.0
2021-12-08,5712,46.8,64.49,95.4,44.0,68.73,98.9,41.2,67.68,88.9,42.2,67.8,88.9,42.3,67.58,88.9,43.3,64.78,88.9,45.0,60.68,88.9,46.8,56.51,85.4,47.8,54.41,85.4,44.8,60.61,95.4,43.0,65.22,98.9,42.0,67.87,85.4,42.1,67.83,85.4
2021-12-09,1805,39.7,82.87,100.0,40.8,79.52,100.0,40.8,82.46,100.0,40.8,82.46,100.0,40.8,79.84,100.0,40.9,79.58,100.0,42.1,78.6,100.0,42.1,78.6,100.0,43.0,75.83,88.9,43.9,70.65,88.9,42.1,75.79,88.9,39.7,82.59,4.6,38.0,82.48,29.6
2021-12-10,960,39.7,85.94,100.0,39.7,85.94,100.0,40.9,85.72,100.0,42.0,78.9,100.0,43.0,79.34,100.0,42.9,79.7,100.0,43.0,79.34,100.0,43.0,79.65,100.0,43.1,81.66,100.0,43.1,84.65,100.0,44.0,81.79,100.0,44.9,76.2,100.0,44.9,76.5,100.0
2021-12-11,3350,46.0,85.92,100.0,46.8,86.35,100.0,46.8,89.65,90.0,46.8,86.63,100.0,46.8,86.35,90.0,45.9,82.74,98.9,46.9,83.37,90.0,48.7,78.17,53.5,44.8,79.81,100.0,42.9,82.62,88.9,42.2,82.19,90.0,43.0,79.34,88.9,42.9,76.42,90.0
2021-12-12,1931,39.7,77.02,33.2,39.7,79.95,98.9,38.8,82.42,42.4,40.9,73.78,53.5,40.9,76.23,88.9,42.0,73.17,90.0,39.8,85.32,90.0,39.8,89.62,100.0,39.7,89.62,100.0,38.8,93.12,100.0,38.8,93.12,100.0,38.8,89.0,100.0,38.8,93.12,100.0
2021-12-13,938,39.7,96.17,100.0,38.7,96.16,95.4,37.4,94.58,88.9,38.9,89.3,88.0,39.8,89.98,100.0,39.8,93.21,100.0,40.9,89.39,100.0,40.9,92.59,100.0,40.9,89.39,100.0,40.9,79.79,100.0,39.8,89.98,100.0,40.9,92.59,100.0,39.8,93.21,100.0
2021-12-14,1586,34.1,84.64,50.0,35.1,81.08,88.0,37.1,77.76,88.0,37.1,77.76,88.0,38.0,72.37,88.0,38.9,72.46,100.0,38.9,72.46,100.0,38.0,82.48,100.0,37.1,88.58,100.0,37.1,88.58,100.0,37.1,88.58,100.0,37.1,88.58,100.0,37.9,91.83,100.0
2021-12-15,1037,38.0,77.82,100.0,38.9,71.97,100.0,39.0,74.64,100.0,41.0,69.11,100.0,42.2,63.01,100.0,43.0,59.31,100.0,43.0,59.51,100.0,42.0,67.27,100.0,40.9,75.87,100.0,42.1,69.93,100.0,42.1,69.7,100.0,41.0,74.52,100.0,40.9,67.41,100.0
2021-12-16,3451,37.9,86.13,100.0,38.0,88.96,100.0,38.0,92.2,100.0,39.0,92.88,100.0,39.8,89.98,100.0,43.8,82.69,90.0,44.0,79.48,98.9,43.9,79.47,98.9,42.9,80.01,88.9,43.0,79.34,100.0,42.1,85.25,100.0,41.0,86.29,100.0,39.8,92.91,100.0
2021-12-17,3721,37.9,92.19,98.9,37.1,94.51,100.0,37.1,94.07,54.6,38.8,88.36,53.5,40.9,78.63,53.5,42.1,77.67,88.9,44.0,75.87,88.9,44.9,67.79,8.2,44.9,57.61,8.2,44.0,59.25,100.0,43.0,64.0,100.0,41.0,69.58,100.0,39.8,82.32,100.0
2021-12-18,630,39.7,99.35,100.0,40.1,99.22,100.0,41.5,98.91,100.0,48.8,92.53,100.0,49.9,91.72,100.0,49.9,94.86,100.0,50.0,88.89,100.0,46.8,99.31,98.9,44.8,96.63,100.0,43.0,95.8,100.0,42.9,95.92,100.0,42.0,99.36,98.9,40.9,99.03,100.0
2021-12-19,6036,38.1,95.83,90.0,38.2,95.9,90.0,38.9,96.22,90.0,42.1,88.02,53.5,43.0,82.25,88.9,44.7,74.61,53.5,44.9,76.5,8.2,44.9,70.76,8.2,44.1,70.44,50.0,43.9,73.27,50.0,40.9,79.26,50.0,39.7,82.87,4.6,39.7,83.47,27.3
2021-12-20,1009,36.8,82.42,100.0,36.8,88.86,100.0,36.9,88.93,100.0,36.8,88.86,100.0,36.9,86.07,100.0,36.9,86.07,100.0,37.8,79.87,100.0,38.8,68.86,100.0,38.8,69.1,98.9,38.8,68.53,98.9,37.0,75.52,100.0,36.9,76.08,100.0,36.9,82.09,100.0
2021-12-21,1536,35.8,90.11,100.0,35.9,89.76,100.0,35.8,86.36,100.0,36.9,82.48,100.0,37.0,85.79,100.0,37.8,85.83,100.0,38.7,83.41,100.0,38.7,83.41,100.0,37.8,89.61,100.0,37.8,89.25,100.0,37.8,89.25,100.0,37.8,92.56,100.0,37.9,92.5,100.0
2021-12-22,1040,46.1,91.82,98.9,46.1,88.72,88.9,46.2,91.53,90.0,47.1,85.11,90.0,48.0,82.28,88.9,49.9,74.33,54.6,48.7,80.67,100.0,47.8,86.62,100.0,46.9,89.32,100.0,45.9,89.34,100.0,44.9,93.01,100.0,45.0,96.26,100.0,45.0,92.72,100.0
2021-12-23,3018,42.0,82.55,98.9,42.0,85.58,88.9,40.9,86.0,98.9,40.9,82.2,98.9,42.1,78.6,88.9,43.0,75.83,98.9,43.9,72.98,88.9,44.0,70.43,88.9,42.1,75.79,88.9,42.0,70.82,54.6,42.0,73.41,90.0,40.9,76.48,90.0,40.8,79.52,90.0
2021-12-24,1868,38.8,85.83,100.0,38.0,88.61,88.9,38.8,85.83,88.9,39.7,85.94,100.0,39.8,89.33,98.9,40.7,79.78,90.0,39.7,89.62,100.0,40.9,86.0,88.9,40.8,82.46,88.9,39.7,86.22,100.0,39.7,89.26,100.0,39.7,85.59,100.0,38.8,85.83,100.0
2021-12-25,1637,35.9,92.74,100.0,36.9,88.93,100.0,36.9,89.22,90.0,37.8,86.12,100.0,37.8,89.25,100.0,37.9,88.9,100.0,37.9,88.9,100.0,37.9,83.03,88.9,37.8,83.36,88.9,35.0,81.95,100.0,34.1,87.79,100.0,35.0,84.42,100.0,34.0,91.63,98.9
2021-12-26,170,29.0,95.99,100.0,27.1,95.55,100.0,26.8,85.4,100.0,26.0,81.26,100.0,26.0,81.26,100.0,25.0,84.03,100.0,25.0,84.03,100.0,24.9,81.56,100.0,25.1,80.25,100.0,24.1,80.86,100.0,24.2,76.61,100.0,24.1,76.65,100.0,24.1,80.86,100.0
2021-12-27,879,19.1,70.77,88.9,17.9,76.84,8.2,19.0,75.84,85.4,19.9,67.84,8.2,20.8,67.45,88.9,20.0,72.67,88.9,20.9,64.82,85.4,22.9,64.14,50.0,21.0,67.22,88.9,21.0,67.47,90.0,21.8,67.83,100.0,22.9,67.71,100.0,21.7,78.14,100.0
2021-12-28,146,26.9,85.05,100.0,26.1,83.76,100.0,26.0,84.11,100.0,26.8,81.03,100.0,26.9,80.7,53.5,28.0,74.1,100.0,28.0,71.83,100.0,28.9,71.37,100.0,28.8,71.67,100.0,28.8,71.67,90.0,27.9,74.36,54.6,27.9,74.36,90.0,28.0,74.37,90.0
2021-12-29,1717,24.0,80.57,47.7,24.1,80.57,50.0,24.9,77.88,2.3,26.8,74.76,47.7,28.8,68.68,4.6,28.8,68.68,88.9,30.6,58.59,8.2,29.8,60.57,8.2,28.9,60.45,33.2,28.8,56.35,8.2,28.0,65.01,8.2,28.0,65.29,90.0,26.2,74.11,90.0
2021-12-30,445,34.0,91.94,100.0,34.1,92.01,100.0,33.2,95.0,100.0,34.0,84.34,100.0,34.8,81.76,85.4,34.0,81.58,98.9,33.9,78.95,100.0,33.9,75.57,100.0,33.9,72.51,100.0,33.1,75.23,100.0,31.8,88.67,100.0,30.7,89.51,100.0,30.7,89.21,100.0
2021-12-31,4612,28.9,74.41,100.0,28.9,77.82,100.0,29.8,78.69,88.9,30.6,78.48,53.5,31.8,61.82,4.6,33.0,58.62,47.7,33.0,53.47,27.3,32.9,48.09,2.3,32.9,47.46,29.6,31.6,49.65,29.6,29.5,58.64,4.6,27.6,55.78,4.6,24.3,63.96,0.0
2022-01-01,2714,24.3,80.19,100.0,24.4,79.57,100.0,25.2,77.18,88.9,25.2,77.51,88.9,26.2,77.34,88.9,29.0,73.63,8.2,30.8,71.82,98.9,33.1,65.9,98.9,33.1,69.18,98.9,32.1,71.85,98.9,29.2,80.52,88.9,32.0,75.06,100.0,33.1,77.22,98.9
2022-01-02,552,30.9,81.32,98.9,30.9,81.61,90.0,33.3,77.19,100.0,35.2,75.33,100.0,37.4,71.81,100.0,37.4,81.08,100.0,37.6,89.83,100.0,36.3,88.23,100.0,35.6,90.76,90.0,37.5,84.27,100.0,38.3,81.24,100.0,37.6,90.48,100.0,38.4,94.4,100.0
2022-01-03,2963,35.2,92.71,88.9,35.4,95.16,98.9,38.0,91.89,100.0,38.9,88.71,100.0,39.7,86.22,100.0,38.8,86.11,88.9,40.9,82.2,53.5,38.3,83.22,90.7,37.1,77.76,88.9,35.9,88.98,88.9,36.9,81.49,53.5,35.0,84.71,29.6,33.2,95.0,85.4
2022-01-04,3028,37.0,91.86,90.0,37.0,88.63,88.9,37.0,91.86,85.4,38.1,88.32,85.4,40.9,82.2,88.9,40.9,76.23,98.9,40.9,79.26,100.0,40.9,82.2,100.0,40.9,82.2,100.0,39.7,89.91,100.0,39.8,89.62,100.0,38.1,95.83,100.0,38.9,92.82,100.0
2022-01-05,979,37.8,89.25,100.0,37.0,92.16,100.0,37.0,94.88,100.0,36.0,96.11,100.0,37.9,88.9,100.0,38.8,88.94,100.0,38.8,86.11,100.0,38.8,86.17,100.0,37.9,88.9,100.0,37.8,88.96,100.0,37.0,88.63,100.0,35.9,92.74,100.0,35.0,95.72,100.0
